 0.1190166E-001  0.1090947E+000
 0.1192635E-001  0.1092078E+000
 0.1195110E-001  0.1093211E+000
 0.1197589E-001  0.1094344E+000
 0.1200074E-001  0.1095479E+000
 0.1202563E-001  0.1096615E+000
 0.1205058E-001  0.1097752E+000
 0.1207559E-001  0.1098890E+000
 0.1210064E-001  0.1100029E+000
 0.1212574E-001  0.1101170E+000
 0.1215090E-001  0.1102311E+000
 0.1217611E-001  0.1103454E+000
 0.1220137E-001  0.1104598E+000
 0.1222669E-001  0.1105743E+000
 0.1225205E-001  0.1106890E+000
 0.1227747E-001  0.1108038E+000
 0.1230294E-001  0.1109186E+000
 0.1232847E-001  0.1110336E+000
 0.1235405E-001  0.1111488E+000
 0.1237968E-001  0.1112640E+000
 0.1240536E-001  0.1113794E+000
 0.1243110E-001  0.1114948E+000
 0.1245689E-001  0.1116104E+000
 0.1248273E-001  0.1117261E+000
 0.1250863E-001  0.1118420E+000
 0.1253458E-001  0.1119579E+000
 0.1256059E-001  0.1120740E+000
 0.1258665E-001  0.1121902E+000
 0.1261276E-001  0.1123065E+000
 0.1263893E-001  0.1124230E+000
 0.1266515E-001  0.1125395E+000
 0.1269142E-001  0.1126562E+000
 0.1271775E-001  0.1127730E+000
 0.1274414E-001  0.1128899E+000
 0.1277058E-001  0.1130070E+000
 0.1279707E-001  0.1131242E+000
 0.1282362E-001  0.1132414E+000
 0.1285023E-001  0.1133589E+000
 0.1287689E-001  0.1134764E+000
 0.1290361E-001  0.1135940E+000
 0.1293038E-001  0.1137118E+000
 0.1295720E-001  0.1138297E+000
 0.1298408E-001  0.1139477E+000
 0.1301102E-001  0.1140659E+000
 0.1303802E-001  0.1141841E+000
 0.1306507E-001  0.1143025E+000
 0.1309217E-001  0.1144210E+000
 0.1311933E-001  0.1145397E+000
 0.1314655E-001  0.1146584E+000
 0.1317383E-001  0.1147773E+000
 0.1320116E-001  0.1148963E+000
 0.1322855E-001  0.1150154E+000
 0.1325599E-001  0.1151347E+000
 0.1328349E-001  0.1152540E+000
 0.1331105E-001  0.1153735E+000
 0.1333867E-001  0.1154932E+000
 0.1336634E-001  0.1156129E+000
 0.1339407E-001  0.1157328E+000
 0.1342186E-001  0.1158528E+000
 0.1344971E-001  0.1159729E+000
 0.1347761E-001  0.1160931E+000
 0.1350557E-001  0.1162135E+000
 0.1353359E-001  0.1163340E+000
 0.1356167E-001  0.1164546E+000
 0.1358981E-001  0.1165753E+000
 0.1361800E-001  0.1166962E+000
 0.1364626E-001  0.1168172E+000
 0.1367457E-001  0.1169383E+000
 0.1370294E-001  0.1170595E+000
 0.1373137E-001  0.1171809E+000
 0.1375986E-001  0.1173024E+000
 0.1378840E-001  0.1174240E+000
 0.1381701E-001  0.1175458E+000
 0.1384567E-001  0.1176676E+000
 0.1387440E-001  0.1177896E+000
 0.1390319E-001  0.1179118E+000
 0.1393203E-001  0.1180340E+000
 0.1396093E-001  0.1181564E+000
 0.1398990E-001  0.1182789E+000
 0.1401892E-001  0.1184015E+000
 0.1404801E-001  0.1185243E+000
 0.1407715E-001  0.1186472E+000
 0.1410636E-001  0.1187702E+000
 0.1413563E-001  0.1188933E+000
 0.1416495E-001  0.1190166E+000
 0.1419434E-001  0.1191400E+000
 0.1422379E-001  0.1192635E+000
 0.1425330E-001  0.1193872E+000
 0.1428287E-001  0.1195110E+000
 0.1431250E-001  0.1196349E+000
 0.1434220E-001  0.1197589E+000
 0.1437195E-001  0.1198831E+000
 0.1440177E-001  0.1200074E+000
 0.1443165E-001  0.1201318E+000
 0.1446159E-001  0.1202564E+000
 0.1449159E-001  0.1203810E+000
 0.1452166E-001  0.1205058E+000
 0.1455179E-001  0.1206308E+000
 0.1458198E-001  0.1207559E+000
 0.1461223E-001  0.1208811E+000
 0.1464254E-001  0.1210064E+000
 0.1467292E-001  0.1211318E+000
 0.1470337E-001  0.1212574E+000
 0.1473387E-001  0.1213832E+000
 0.1476444E-001  0.1215090E+000
 0.1479507E-001  0.1216350E+000
 0.1482576E-001  0.1217611E+000
 0.1485652E-001  0.1218873E+000
 0.1488735E-001  0.1220137E+000
 0.1491823E-001  0.1221402E+000
 0.1494918E-001  0.1222669E+000
 0.1498020E-001  0.1223936E+000
 0.1501128E-001  0.1225205E+000
 0.1504242E-001  0.1226475E+000
 0.1507363E-001  0.1227747E+000
 0.1510490E-001  0.1229020E+000
 0.1513624E-001  0.1230294E+000
 0.1516764E-001  0.1231570E+000
 0.1519911E-001  0.1232847E+000
 0.1523064E-001  0.1234125E+000
 0.1526224E-001  0.1235405E+000
 0.1529391E-001  0.1236685E+000
 0.1532564E-001  0.1237968E+000
 0.1535743E-001  0.1239251E+000
 0.1538929E-001  0.1240536E+000
 0.1542122E-001  0.1241822E+000
 0.1545322E-001  0.1243110E+000
 0.1548528E-001  0.1244399E+000
 0.1551740E-001  0.1245689E+000
 0.1554960E-001  0.1246980E+000
 0.1558186E-001  0.1248273E+000
 0.1561419E-001  0.1249567E+000
 0.1564658E-001  0.1250863E+000
 0.1567904E-001  0.1252160E+000
 0.1571157E-001  0.1253458E+000
 0.1574417E-001  0.1254758E+000
 0.1577683E-001  0.1256059E+000
 0.1580956E-001  0.1257361E+000
 0.1584236E-001  0.1258665E+000
 0.1587523E-001  0.1259970E+000
 0.1590817E-001  0.1261276E+000
 0.1594117E-001  0.1262584E+000
 0.1597425E-001  0.1263893E+000
 0.1600739E-001  0.1265203E+000
 0.1604060E-001  0.1266515E+000
 0.1607388E-001  0.1267828E+000
 0.1610722E-001  0.1269142E+000
 0.1614064E-001  0.1270458E+000
 0.1617413E-001  0.1271775E+000
 0.1620768E-001  0.1273094E+000
 0.1624131E-001  0.1274414E+000
 0.1627501E-001  0.1275735E+000
 0.1630877E-001  0.1277058E+000
 0.1634261E-001  0.1278382E+000
 0.1637651E-001  0.1279708E+000
 0.1641049E-001  0.1281034E+000
 0.1644454E-001  0.1282363E+000
 0.1647865E-001  0.1283692E+000
 0.1651284E-001  0.1285023E+000
 0.1654710E-001  0.1286355E+000
 0.1658143E-001  0.1287689E+000
 0.1661583E-001  0.1289024E+000
 0.1665030E-001  0.1290361E+000
 0.1668485E-001  0.1291698E+000
 0.1671946E-001  0.1293038E+000
 0.1675415E-001  0.1294378E+000
 0.1678891E-001  0.1295720E+000
 0.1682374E-001  0.1297064E+000
 0.1685865E-001  0.1298409E+000
 0.1689362E-001  0.1299755E+000
 0.1692867E-001  0.1301102E+000
 0.1696379E-001  0.1302451E+000
 0.1699899E-001  0.1303802E+000
 0.1703425E-001  0.1305153E+000
 0.1706960E-001  0.1306507E+000
 0.1710501E-001  0.1307861E+000
 0.1714050E-001  0.1309217E+000
 0.1717606E-001  0.1310575E+000
 0.1721169E-001  0.1311933E+000
 0.1724740E-001  0.1313294E+000
 0.1728318E-001  0.1314655E+000
 0.1731904E-001  0.1316018E+000
 0.1735497E-001  0.1317383E+000
 0.1739098E-001  0.1318749E+000
 0.1742706E-001  0.1320116E+000
 0.1746322E-001  0.1321485E+000
 0.1749945E-001  0.1322855E+000
 0.1753575E-001  0.1324226E+000
 0.1757213E-001  0.1325599E+000
 0.1760859E-001  0.1326974E+000
 0.1764512E-001  0.1328349E+000
 0.1768173E-001  0.1329727E+000
 0.1771841E-001  0.1331105E+000
 0.1775517E-001  0.1332485E+000
 0.1779201E-001  0.1333867E+000
 0.1782892E-001  0.1335250E+000
 0.1786591E-001  0.1336634E+000
 0.1790298E-001  0.1338020E+000
 0.1794012E-001  0.1339407E+000
 0.1797734E-001  0.1340796E+000
 0.1801464E-001  0.1342186E+000
 0.1805201E-001  0.1343578E+000
 0.1808947E-001  0.1344971E+000
 0.1812700E-001  0.1346365E+000
 0.1816460E-001  0.1347761E+000
 0.1820229E-001  0.1349159E+000
 0.1824005E-001  0.1350557E+000
 0.1827790E-001  0.1351958E+000
 0.1831582E-001  0.1353359E+000
 0.1835382E-001  0.1354763E+000
 0.1839189E-001  0.1356167E+000
 0.1843005E-001  0.1357573E+000
 0.1846829E-001  0.1358981E+000
 0.1850660E-001  0.1360390E+000
 0.1854500E-001  0.1361800E+000
 0.1858347E-001  0.1363212E+000
 0.1862203E-001  0.1364626E+000
 0.1866066E-001  0.1366040E+000
 0.1869938E-001  0.1367457E+000
 0.1873817E-001  0.1368875E+000
 0.1877705E-001  0.1370294E+000
 0.1881601E-001  0.1371715E+000
 0.1885504E-001  0.1373137E+000
 0.1889416E-001  0.1374560E+000
 0.1893336E-001  0.1375986E+000
 0.1897264E-001  0.1377412E+000
 0.1901200E-001  0.1378840E+000
 0.1905145E-001  0.1380270E+000
 0.1909097E-001  0.1381701E+000
 0.1913058E-001  0.1383133E+000
 0.1917027E-001  0.1384568E+000
 0.1921004E-001  0.1386003E+000
 0.1924990E-001  0.1387440E+000
 0.1928984E-001  0.1388879E+000
 0.1932986E-001  0.1390319E+000
 0.1936996E-001  0.1391760E+000
 0.1941015E-001  0.1393203E+000
 0.1945042E-001  0.1394648E+000
 0.1949077E-001  0.1396094E+000
 0.1953121E-001  0.1397541E+000
 0.1957173E-001  0.1398990E+000
 0.1961233E-001  0.1400440E+000
 0.1965302E-001  0.1401892E+000
 0.1969380E-001  0.1403346E+000
 0.1973465E-001  0.1404801E+000
 0.1977560E-001  0.1406257E+000
 0.1981663E-001  0.1407715E+000
 0.1985774E-001  0.1409175E+000
 0.1989894E-001  0.1410636E+000
 0.1994022E-001  0.1412099E+000
 0.1998159E-001  0.1413563E+000
 0.2002305E-001  0.1415028E+000
 0.2006459E-001  0.1416495E+000
 0.2010622E-001  0.1417964E+000
 0.2014793E-001  0.1419434E+000
 0.2018973E-001  0.1420906E+000
 0.2023162E-001  0.1422379E+000
 0.2027359E-001  0.1423854E+000
 0.2031565E-001  0.1425330E+000
 0.2035780E-001  0.1426808E+000
 0.2040004E-001  0.1428287E+000
 0.2044236E-001  0.1429768E+000
 0.2048477E-001  0.1431250E+000
 0.2052727E-001  0.1432734E+000
 0.2056986E-001  0.1434220E+000
 0.2061254E-001  0.1435707E+000
 0.2065530E-001  0.1437195E+000
 0.2069815E-001  0.1438685E+000
 0.2074110E-001  0.1440177E+000
 0.2078413E-001  0.1441670E+000
 0.2082725E-001  0.1443165E+000
 0.2087046E-001  0.1444661E+000
 0.2091376E-001  0.1446159E+000
 0.2095715E-001  0.1447658E+000
 0.2100063E-001  0.1449159E+000
 0.2104419E-001  0.1450662E+000
 0.2108785E-001  0.1452166E+000
 0.2113161E-001  0.1453671E+000
 0.2117545E-001  0.1455179E+000
 0.2121938E-001  0.1456687E+000
 0.2126340E-001  0.1458198E+000
 0.2130752E-001  0.1459710E+000
 0.2135172E-001  0.1461223E+000
 0.2139602E-001  0.1462738E+000
 0.2144041E-001  0.1464255E+000
 0.2148489E-001  0.1465773E+000
 0.2152947E-001  0.1467292E+000
 0.2157414E-001  0.1468814E+000
 0.2161889E-001  0.1470337E+000
 0.2166375E-001  0.1471861E+000
 0.2170869E-001  0.1473387E+000
 0.2175373E-001  0.1474915E+000
 0.2179886E-001  0.1476444E+000
 0.2184409E-001  0.1477975E+000
 0.2188941E-001  0.1479507E+000
 0.2193482E-001  0.1481041E+000
 0.2198033E-001  0.1482577E+000
 0.2202593E-001  0.1484114E+000
 0.2207163E-001  0.1485652E+000
 0.2211742E-001  0.1487193E+000
 0.2216331E-001  0.1488735E+000
 0.2220929E-001  0.1490278E+000
 0.2225537E-001  0.1491823E+000
 0.2230154E-001  0.1493370E+000
 0.2234781E-001  0.1494918E+000
 0.2239417E-001  0.1496468E+000
 0.2244063E-001  0.1498020E+000
 0.2248719E-001  0.1499573E+000
 0.2253384E-001  0.1501128E+000
 0.2258059E-001  0.1502684E+000
 0.2262744E-001  0.1504242E+000
 0.2267439E-001  0.1505802E+000
 0.2272143E-001  0.1507363E+000
 0.2276857E-001  0.1508926E+000
 0.2281581E-001  0.1510490E+000
 0.2286314E-001  0.1512056E+000
 0.2291058E-001  0.1513624E+000
 0.2295811E-001  0.1515193E+000
 0.2300574E-001  0.1516764E+000
 0.2305347E-001  0.1518337E+000
 0.2310130E-001  0.1519911E+000
 0.2314922E-001  0.1521487E+000
 0.2319725E-001  0.1523064E+000
 0.2324538E-001  0.1524644E+000
 0.2329361E-001  0.1526224E+000
 0.2334193E-001  0.1527807E+000
 0.2339036E-001  0.1529391E+000
 0.2343889E-001  0.1530976E+000
 0.2348752E-001  0.1532564E+000
 0.2353624E-001  0.1534153E+000
 0.2358508E-001  0.1535743E+000
 0.2363401E-001  0.1537336E+000
 0.2368304E-001  0.1538930E+000
 0.2373217E-001  0.1540525E+000
 0.2378141E-001  0.1542122E+000
 0.2383075E-001  0.1543721E+000
 0.2388019E-001  0.1545322E+000
 0.2392974E-001  0.1546924E+000
 0.2397938E-001  0.1548528E+000
 0.2402913E-001  0.1550133E+000
 0.2407898E-001  0.1551741E+000
 0.2412894E-001  0.1553349E+000
 0.2417900E-001  0.1554960E+000
 0.2422916E-001  0.1556572E+000
 0.2427943E-001  0.1558186E+000
 0.2432980E-001  0.1559801E+000
 0.2438028E-001  0.1561419E+000
 0.2443086E-001  0.1563038E+000
 0.2448155E-001  0.1564658E+000
 0.2453234E-001  0.1566280E+000
 0.2458324E-001  0.1567904E+000
 0.2463424E-001  0.1569530E+000
 0.2468535E-001  0.1571157E+000
 0.2473656E-001  0.1572786E+000
 0.2478788E-001  0.1574417E+000
 0.2483931E-001  0.1576049E+000
 0.2489084E-001  0.1577683E+000
 0.2494248E-001  0.1579319E+000
 0.2499423E-001  0.1580956E+000
 0.2504609E-001  0.1582596E+000
 0.2509805E-001  0.1584236E+000
 0.2515012E-001  0.1585879E+000
 0.2520230E-001  0.1587523E+000
 0.2525458E-001  0.1589169E+000
 0.2530698E-001  0.1590817E+000
 0.2535948E-001  0.1592466E+000
 0.2541210E-001  0.1594117E+000
 0.2546482E-001  0.1595770E+000
 0.2551765E-001  0.1597425E+000
 0.2557059E-001  0.1599081E+000
 0.2562364E-001  0.1600739E+000
 0.2567680E-001  0.1602398E+000
 0.2573007E-001  0.1604060E+000
 0.2578346E-001  0.1605723E+000
 0.2583695E-001  0.1607388E+000
 0.2589055E-001  0.1609054E+000
 0.2594427E-001  0.1610722E+000
 0.2599809E-001  0.1612393E+000
 0.2605203E-001  0.1614064E+000
 0.2610608E-001  0.1615738E+000
 0.2616024E-001  0.1617413E+000
 0.2621452E-001  0.1619090E+000
 0.2626890E-001  0.1620769E+000
 0.2632340E-001  0.1622449E+000
 0.2637802E-001  0.1624131E+000
 0.2643274E-001  0.1625815E+000
 0.2648758E-001  0.1627501E+000
 0.2654253E-001  0.1629188E+000
 0.2659760E-001  0.1630877E+000
 0.2665278E-001  0.1632568E+000
 0.2670808E-001  0.1634261E+000
 0.2676349E-001  0.1635955E+000
 0.2681902E-001  0.1637651E+000
 0.2687466E-001  0.1639349E+000
 0.2693041E-001  0.1641049E+000
 0.2698629E-001  0.1642750E+000
 0.2704227E-001  0.1644454E+000
 0.2709838E-001  0.1646159E+000
 0.2715460E-001  0.1647865E+000
 0.2721094E-001  0.1649574E+000
 0.2726739E-001  0.1651284E+000
 0.2732396E-001  0.1652996E+000
 0.2738065E-001  0.1654710E+000
 0.2743746E-001  0.1656426E+000
 0.2749438E-001  0.1658143E+000
 0.2755142E-001  0.1659862E+000
 0.2760858E-001  0.1661583E+000
 0.2766586E-001  0.1663306E+000
 0.2772326E-001  0.1665030E+000
 0.2778078E-001  0.1666757E+000
 0.2783841E-001  0.1668485E+000
 0.2789617E-001  0.1670215E+000
 0.2795404E-001  0.1671946E+000
 0.2801204E-001  0.1673680E+000
 0.2807016E-001  0.1675415E+000
 0.2812839E-001  0.1677152E+000
 0.2818675E-001  0.1678891E+000
 0.2824523E-001  0.1680632E+000
 0.2830383E-001  0.1682374E+000
 0.2836255E-001  0.1684119E+000
 0.2842139E-001  0.1685865E+000
 0.2848036E-001  0.1687613E+000
 0.2853945E-001  0.1689362E+000
 0.2859866E-001  0.1691114E+000
 0.2865799E-001  0.1692867E+000
 0.2871745E-001  0.1694622E+000
 0.2877703E-001  0.1696379E+000
 0.2883673E-001  0.1698138E+000
 0.2889656E-001  0.1699899E+000
 0.2895651E-001  0.1701661E+000
 0.2901658E-001  0.1703426E+000
 0.2907678E-001  0.1705192E+000
 0.2913711E-001  0.1706960E+000
 0.2919756E-001  0.1708729E+000
 0.2925813E-001  0.1710501E+000
 0.2931884E-001  0.1712274E+000
 0.2937966E-001  0.1714050E+000
 0.2944062E-001  0.1715827E+000
 0.2950170E-001  0.1717606E+000
 0.2956290E-001  0.1719387E+000
 0.2962424E-001  0.1721169E+000
 0.2968570E-001  0.1722954E+000
 0.2974729E-001  0.1724740E+000
 0.2980900E-001  0.1726528E+000
 0.2987085E-001  0.1728319E+000
 0.2993282E-001  0.1730110E+000
 0.2999492E-001  0.1731904E+000
 0.3005715E-001  0.1733700E+000
 0.3011951E-001  0.1735497E+000
 0.3018200E-001  0.1737297E+000
 0.3024462E-001  0.1739098E+000
 0.3030736E-001  0.1740901E+000
 0.3037024E-001  0.1742706E+000
 0.3043325E-001  0.1744513E+000
 0.3049639E-001  0.1746322E+000
 0.3055966E-001  0.1748132E+000
 0.3062306E-001  0.1749945E+000
 0.3068659E-001  0.1751759E+000
 0.3075026E-001  0.1753575E+000
 0.3081406E-001  0.1755393E+000
 0.3087799E-001  0.1757213E+000
 0.3094205E-001  0.1759035E+000
 0.3100624E-001  0.1760859E+000
 0.3107057E-001  0.1762685E+000
 0.3113503E-001  0.1764512E+000
 0.3119963E-001  0.1766342E+000
 0.3126436E-001  0.1768173E+000
 0.3132922E-001  0.1770006E+000
 0.3139422E-001  0.1771842E+000
 0.3145935E-001  0.1773679E+000
 0.3152462E-001  0.1775518E+000
 0.3159002E-001  0.1777358E+000
 0.3165556E-001  0.1779201E+000
 0.3172124E-001  0.1781046E+000
 0.3178705E-001  0.1782892E+000
 0.3185300E-001  0.1784741E+000
 0.3191908E-001  0.1786591E+000
 0.3198530E-001  0.1788444E+000
 0.3205166E-001  0.1790298E+000
 0.3211816E-001  0.1792154E+000
 0.3218480E-001  0.1794012E+000
 0.3225157E-001  0.1795872E+000
 0.3231848E-001  0.1797734E+000
 0.3238553E-001  0.1799598E+000
 0.3245272E-001  0.1801464E+000
 0.3252005E-001  0.1803332E+000
 0.3258752E-001  0.1805202E+000
 0.3265513E-001  0.1807073E+000
 0.3272288E-001  0.1808947E+000
 0.3279077E-001  0.1810822E+000
 0.3285880E-001  0.1812700E+000
 0.3292697E-001  0.1814579E+000
 0.3299528E-001  0.1816460E+000
 0.3306374E-001  0.1818344E+000
 0.3313233E-001  0.1820229E+000
 0.3320107E-001  0.1822116E+000
 0.3326995E-001  0.1824005E+000
 0.3333898E-001  0.1825897E+000
 0.3340815E-001  0.1827790E+000
 0.3347746E-001  0.1829685E+000
 0.3354691E-001  0.1831582E+000
 0.3361651E-001  0.1833481E+000
 0.3368626E-001  0.1835382E+000
 0.3375614E-001  0.1837285E+000
 0.3382618E-001  0.1839190E+000
 0.3389636E-001  0.1841096E+000
 0.3396668E-001  0.1843005E+000
 0.3403715E-001  0.1844916E+000
 0.3410777E-001  0.1846829E+000
 0.3417853E-001  0.1848744E+000
 0.3424944E-001  0.1850661E+000
 0.3432050E-001  0.1852579E+000
 0.3439170E-001  0.1854500E+000
 0.3446305E-001  0.1856423E+000
 0.3453455E-001  0.1858348E+000
 0.3460620E-001  0.1860274E+000
 0.3467800E-001  0.1862203E+000
 0.3474994E-001  0.1864134E+000
 0.3482204E-001  0.1866067E+000
 0.3489428E-001  0.1868001E+000
 0.3496668E-001  0.1869938E+000
 0.3503922E-001  0.1871877E+000
 0.3511192E-001  0.1873818E+000
 0.3518476E-001  0.1875760E+000
 0.3525776E-001  0.1877705E+000
 0.3533091E-001  0.1879652E+000
 0.3540421E-001  0.1881601E+000
 0.3547766E-001  0.1883552E+000
 0.3555127E-001  0.1885505E+000
 0.3562502E-001  0.1887459E+000
 0.3569894E-001  0.1889416E+000
 0.3577300E-001  0.1891375E+000
 0.3584722E-001  0.1893336E+000
 0.3592159E-001  0.1895299E+000
 0.3599611E-001  0.1897264E+000
 0.3607080E-001  0.1899231E+000
 0.3614563E-001  0.1901201E+000
 0.3622062E-001  0.1903172E+000
 0.3629577E-001  0.1905145E+000
 0.3637107E-001  0.1907120E+000
 0.3644653E-001  0.1909098E+000
 0.3652214E-001  0.1911077E+000
 0.3659792E-001  0.1913058E+000
 0.3667384E-001  0.1915042E+000
 0.3674993E-001  0.1917027E+000
 0.3682618E-001  0.1919015E+000
 0.3690258E-001  0.1921005E+000
 0.3697914E-001  0.1922996E+000
 0.3705586E-001  0.1924990E+000
 0.3713274E-001  0.1926986E+000
 0.3720978E-001  0.1928984E+000
 0.3728698E-001  0.1930984E+000
 0.3736433E-001  0.1932986E+000
 0.3744185E-001  0.1934990E+000
 0.3751953E-001  0.1936996E+000
 0.3759737E-001  0.1939004E+000
 0.3767538E-001  0.1941015E+000
 0.3775354E-001  0.1943027E+000
 0.3783187E-001  0.1945042E+000
 0.3791036E-001  0.1947058E+000
 0.3798901E-001  0.1949077E+000
 0.3806782E-001  0.1951098E+000
 0.3814680E-001  0.1953121E+000
 0.3822595E-001  0.1955146E+000
 0.3830525E-001  0.1957173E+000
 0.3838472E-001  0.1959202E+000
 0.3846436E-001  0.1961233E+000
 0.3854416E-001  0.1963267E+000
 0.3862413E-001  0.1965302E+000
 0.3870426E-001  0.1967340E+000
 0.3878456E-001  0.1969380E+000
 0.3886503E-001  0.1971422E+000
 0.3894566E-001  0.1973466E+000
 0.3902646E-001  0.1975512E+000
 0.3910743E-001  0.1977560E+000
 0.3918856E-001  0.1979610E+000
 0.3926986E-001  0.1981663E+000
 0.3935134E-001  0.1983717E+000
 0.3943298E-001  0.1985774E+000
 0.3951479E-001  0.1987833E+000
 0.3959677E-001  0.1989894E+000
 0.3967892E-001  0.1991957E+000
 0.3976124E-001  0.1994022E+000
 0.3984373E-001  0.1996090E+000
 0.3992640E-001  0.1998159E+000
 0.4000923E-001  0.2000231E+000
 0.4009224E-001  0.2002305E+000
 0.4017542E-001  0.2004381E+000
 0.4025877E-001  0.2006459E+000
 0.4034229E-001  0.2008539E+000
 0.4042599E-001  0.2010622E+000
 0.4050986E-001  0.2012706E+000
 0.4059391E-001  0.2014793E+000
 0.4067813E-001  0.2016882E+000
 0.4076252E-001  0.2018973E+000
 0.4084709E-001  0.2021067E+000
 0.4093183E-001  0.2023162E+000
 0.4101675E-001  0.2025260E+000
 0.4110185E-001  0.2027359E+000
 0.4118712E-001  0.2029461E+000
 0.4127258E-001  0.2031566E+000
 0.4135820E-001  0.2033672E+000
 0.4144401E-001  0.2035780E+000
 0.4152999E-001  0.2037891E+000
 0.4161615E-001  0.2040004E+000
 0.4170249E-001  0.2042119E+000
 0.4178901E-001  0.2044236E+000
 0.4187571E-001  0.2046356E+000
 0.4196259E-001  0.2048477E+000
 0.4204965E-001  0.2050601E+000
 0.4213689E-001  0.2052727E+000
 0.4222431E-001  0.2054856E+000
 0.4231191E-001  0.2056986E+000
 0.4239970E-001  0.2059119E+000
 0.4248766E-001  0.2061254E+000
 0.4257581E-001  0.2063391E+000
 0.4266414E-001  0.2065530E+000
 0.4275266E-001  0.2067672E+000
 0.4284135E-001  0.2069816E+000
 0.4293024E-001  0.2071962E+000
 0.4301930E-001  0.2074110E+000
 0.4310855E-001  0.2076260E+000
 0.4319799E-001  0.2078413E+000
 0.4328761E-001  0.2080568E+000
 0.4337742E-001  0.2082725E+000
 0.4346742E-001  0.2084884E+000
 0.4355760E-001  0.2087046E+000
 0.4364796E-001  0.2089210E+000
 0.4373852E-001  0.2091376E+000
 0.4382926E-001  0.2093544E+000
 0.4392020E-001  0.2095715E+000
 0.4401132E-001  0.2097888E+000
 0.4410263E-001  0.2100063E+000
 0.4419412E-001  0.2102240E+000
 0.4428581E-001  0.2104420E+000
 0.4437769E-001  0.2106602E+000
 0.4446976E-001  0.2108786E+000
 0.4456202E-001  0.2110972E+000
 0.4465447E-001  0.2113161E+000
 0.4474712E-001  0.2115352E+000
 0.4483995E-001  0.2117545E+000
 0.4493298E-001  0.2119740E+000
 0.4502621E-001  0.2121938E+000
 0.4511962E-001  0.2124138E+000
 0.4521323E-001  0.2126341E+000
 0.4530703E-001  0.2128545E+000
 0.4540103E-001  0.2130752E+000
 0.4549522E-001  0.2132961E+000
 0.4558961E-001  0.2135173E+000
 0.4568419E-001  0.2137386E+000
 0.4577898E-001  0.2139602E+000
 0.4587395E-001  0.2141821E+000
